logit_prob,set,model
0.3215942211613485,train,logistic_regression
0.816337914860048,train,logistic_regression
0.45324070503624775,train,logistic_regression
0.5639485628517084,train,logistic_regression
0.29832193955164027,train,logistic_regression
0.4327753829767268,train,logistic_regression
0.5705094805635441,train,logistic_regression
0.36074278678995847,train,logistic_regression
0.1355664437682239,train,logistic_regression
0.6464143750322575,train,logistic_regression
0.11793079182492248,train,logistic_regression
0.7241079074110118,train,logistic_regression
0.4250186136272586,train,logistic_regression
0.585484012561228,train,logistic_regression
0.4644053677317675,train,logistic_regression
0.40728068226786335,train,logistic_regression
0.891810234722786,train,logistic_regression
0.7175452759609593,train,logistic_regression
0.3769576169892178,train,logistic_regression
0.2899375132090078,train,logistic_regression
0.5787946058410782,train,logistic_regression
0.6135702986359826,train,logistic_regression
0.41561703746994116,train,logistic_regression
0.6817628897807138,train,logistic_regression
0.28156256415353126,train,logistic_regression
0.32644423192801897,train,logistic_regression
0.5358153261046064,train,logistic_regression
0.8752371265195509,train,logistic_regression
0.24177887915557605,train,logistic_regression
0.7619415954770411,train,logistic_regression
0.7334900652438505,train,logistic_regression
0.7712766913254676,train,logistic_regression
0.600320218491019,train,logistic_regression
0.35640772551753286,train,logistic_regression
0.23270434637455592,train,logistic_regression
0.6411667321135712,train,logistic_regression
0.3918312908262315,train,logistic_regression
0.2706935922853937,train,logistic_regression
0.5415156161129742,train,logistic_regression
0.39925998060589446,train,logistic_regression
0.4575640774662866,train,logistic_regression
0.8565280319030248,train,logistic_regression
0.1945672110356082,train,logistic_regression
0.5998180379623211,train,logistic_regression
0.5938888608972226,train,logistic_regression
0.23454957431749673,train,logistic_regression
0.3127704258636403,train,logistic_regression
0.1511013995932166,train,logistic_regression
0.3913327455985884,train,logistic_regression
0.8119252552071616,train,logistic_regression
0.47189893458889576,train,logistic_regression
0.6694071773522873,train,logistic_regression
0.5148552462511937,train,logistic_regression
0.0911069724841748,train,logistic_regression
0.3331024028288206,train,logistic_regression
0.5205866413767658,train,logistic_regression
0.7707375736148449,train,logistic_regression
0.46555489825416196,train,logistic_regression
0.6877025710574396,train,logistic_regression
0.9130450284272988,train,logistic_regression
0.26535638940384093,train,logistic_regression
0.6004321809572879,train,logistic_regression
0.6002290674436189,train,logistic_regression
0.07325198724721427,train,logistic_regression
0.13474166118514674,train,logistic_regression
0.39174077561829257,train,logistic_regression
0.47728116377989954,train,logistic_regression
0.39194248647472374,train,logistic_regression
0.4426632550792255,train,logistic_regression
0.554726795065322,train,logistic_regression
0.14933878085951935,train,logistic_regression
0.7381879838998395,train,logistic_regression
0.770111332124752,train,logistic_regression
0.8580913753015554,train,logistic_regression
0.8606075065456068,train,logistic_regression
0.14541754427761908,train,logistic_regression
0.24378646799157316,train,logistic_regression
0.5079391871384502,train,logistic_regression
0.8725310327884955,train,logistic_regression
0.9293194267467914,train,logistic_regression
0.23540020868199096,train,logistic_regression
0.7586148086614808,train,logistic_regression
0.1656192647558228,train,logistic_regression
0.3756721335173093,train,logistic_regression
0.6201046900756222,train,logistic_regression
0.7893392548948622,train,logistic_regression
0.21806865352551832,train,logistic_regression
0.8481959492992897,train,logistic_regression
0.17649232382925245,train,logistic_regression
0.5703547293208677,train,logistic_regression
0.48113841165571675,train,logistic_regression
0.4533778488789954,train,logistic_regression
0.5052389023384205,train,logistic_regression
0.6254693814348722,train,logistic_regression
0.32642961207493587,train,logistic_regression
0.2637898674806491,train,logistic_regression
0.36457923286374755,train,logistic_regression
0.5455383474109484,train,logistic_regression
0.7895496116069872,train,logistic_regression
0.2706064570545391,train,logistic_regression
0.7432692555333805,train,logistic_regression
0.6866649024398883,train,logistic_regression
0.5365657705411241,train,logistic_regression
0.42486422976453236,train,logistic_regression
0.4630982547411659,train,logistic_regression
0.2182844896244912,train,logistic_regression
0.3208910396069593,train,logistic_regression
0.7334036803814068,train,logistic_regression
0.8370163799525921,train,logistic_regression
0.6817483545939877,train,logistic_regression
0.8816674555228922,train,logistic_regression
0.21167748718726323,train,logistic_regression
0.45313309874736996,train,logistic_regression
0.41515223986815875,train,logistic_regression
0.7464510914114275,train,logistic_regression
0.5452934983075097,train,logistic_regression
0.25557048735354926,train,logistic_regression
0.6422378032508135,train,logistic_regression
0.27870353797880293,train,logistic_regression
0.5783278598221941,train,logistic_regression
0.12621452267973013,train,logistic_regression
0.7950253989083451,train,logistic_regression
0.721856371539581,train,logistic_regression
0.3555789329703974,train,logistic_regression
0.4426946508543449,train,logistic_regression
0.1939053223977448,train,logistic_regression
0.38494849199168835,train,logistic_regression
0.6823891155361846,train,logistic_regression
0.7878717836843017,train,logistic_regression
0.5785972843459184,train,logistic_regression
0.3425161483646647,train,logistic_regression
0.6067723487349231,train,logistic_regression
0.37742278634894466,train,logistic_regression
0.2203151088685329,train,logistic_regression
0.41542045850232734,train,logistic_regression
0.6140396870157555,train,logistic_regression
0.24567138867078867,train,logistic_regression
0.14797462580246604,train,logistic_regression
0.3618771206450362,train,logistic_regression
0.32526114226154346,train,logistic_regression
0.7578716881157003,train,logistic_regression
0.5547581109419469,train,logistic_regression
0.6614280203667401,train,logistic_regression
0.6320952781879379,train,logistic_regression
0.8115908258404677,train,logistic_regression
0.866636208668508,train,logistic_regression
0.5859946961199791,train,logistic_regression
0.1825812588194205,train,logistic_regression
0.6785369162947049,train,logistic_regression
0.3223552421182904,train,logistic_regression
0.8268405186412786,train,logistic_regression
0.4077888218749759,train,logistic_regression
0.7235630298723706,train,logistic_regression
0.29083647280673747,train,logistic_regression
0.355623032232047,train,logistic_regression
0.6422819730410034,train,logistic_regression
0.2705178433733689,train,logistic_regression
0.6559820098106268,train,logistic_regression
0.4651655713167166,train,logistic_regression
0.5345175396255233,train,logistic_regression
0.344353263191108,train,logistic_regression
0.5928305162739677,train,logistic_regression
0.3490385204193819,train,logistic_regression
0.6464083365581821,train,logistic_regression
0.6595446091958479,train,logistic_regression
0.3508846006341424,train,logistic_regression
0.4001925640449221,train,logistic_regression
0.282686081400371,train,logistic_regression
0.7167519046575402,train,logistic_regression
0.2609242860761696,train,logistic_regression
0.853608276095768,train,logistic_regression
0.16141881165317842,train,logistic_regression
0.7459060111839643,train,logistic_regression
0.7333158297004582,train,logistic_regression
0.26138662066825996,train,logistic_regression
0.9126993723765717,train,logistic_regression
0.09143268984397142,train,logistic_regression
0.7414354371275712,train,logistic_regression
0.3850998289633009,train,logistic_regression
0.4330760124575327,train,logistic_regression
0.7214907854569206,train,logistic_regression
0.3494042147177551,train,logistic_regression
0.20002225803737195,train,logistic_regression
0.2683731279616093,train,logistic_regression
0.7220251587887413,train,logistic_regression
0.7622704343724687,train,logistic_regression
0.6069248168413661,train,logistic_regression
0.5622143660643171,train,logistic_regression
0.24059667067700655,train,logistic_regression
0.735445265557773,train,logistic_regression
0.28000256982124627,train,logistic_regression
0.804397432996705,train,logistic_regression
0.6516507398738356,train,logistic_regression
0.2788725196185971,train,logistic_regression
0.37729443633285825,train,logistic_regression
0.642150187775561,train,logistic_regression
0.674820301636909,train,logistic_regression
0.22032585624795914,train,logistic_regression
0.32752097112765877,train,logistic_regression
0.19524307813860187,train,logistic_regression
0.8100374229894274,train,logistic_regression
0.35549156569553825,train,logistic_regression
0.7878821906396833,train,logistic_regression
0.6139101748325313,train,logistic_regression
0.4644209657602461,train,logistic_regression
0.7490982903309041,train,logistic_regression
0.09456737993067338,train,logistic_regression
0.34954422347643566,train,logistic_regression
0.9163989627116903,train,logistic_regression
0.4424802118712135,train,logistic_regression
0.5614916334071816,train,logistic_regression
0.5545435123269987,train,logistic_regression
0.5358309524449837,train,logistic_regression
0.43438684124060073,train,logistic_regression
0.9107355958460956,train,logistic_regression
0.6315395376891209,train,logistic_regression
