date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2021-11-28,2022,Memphis,vs,Sacramento,128,101,-170.0,150.0,223.0,-4.0,107.0,1,0.6296296296296297,0.4,1.0,test,0.6296296296296297,0.5882352941176471,0.37037037037037035,0.5882352941176471,4
2021-11-28,2022,Boston,@,Toronto,109,97,-125.0,105.0,207.0,-2.0,105.5,1,0.5555555555555556,0.4878048780487805,1.0,test,0.5555555555555556,0.8,0.4444444444444444,0.8,5
2021-11-29,2022,Chicago,vs,Charlotte,133,119,-200.0,175.0,224.5,-5.5,109.5,1,0.6666666666666666,0.3636363636363636,1.0,test,0.6666666666666666,0.5,0.33333333333333337,0.5,3
2021-11-29,2022,Charlotte,@,Chicago,119,133,175.0,-200.0,224.5,5.5,109.5,0,0.3636363636363636,0.6666666666666666,1.20848253735162e-30,test,0.36363636363636365,-1.0,-0.36363636363636365,-1.0,0
2021-11-29,2022,Dallas,vs,Cleveland,96,114,-260.0,220.0,210.5,-6.5,102.5,0,0.7222222222222222,0.3125,3.9324245893483705e-39,test,0.7222222222222222,-1.0,-0.7222222222222222,-1.0,0
2021-11-29,2022,Cleveland,@,Dallas,114,96,220.0,-260.0,210.5,6.5,102.5,1,0.3125,0.7222222222222222,1.0,test,0.3125,2.2,0.6875,2.2,6
2021-11-29,2022,Miami,vs,Denver,111,120,-150.0,130.0,205.5,-3.0,99.0,0,0.6,0.4347826086956521,6.297560671223439e-20,test,0.6,-1.0,-0.6,-1.0,0
2021-11-29,2022,Oklahoma City,@,Houston,89,102,120.0,-140.0,217.5,2.5,105.5,0,0.4545454545454545,0.5833333333333334,1.6816010022202048e-28,test,0.45454545454545453,-1.0,-0.45454545454545453,-1.0,0
2021-11-29,2022,Minnesota,vs,Indiana,100,98,-170.0,150.0,220.5,-4.0,106.5,1,0.6296296296296297,0.4,0.9999490061358168,test,0.6296296296296297,0.5881543038627679,0.3703193765061872,0.5882352941176471,4
2021-11-29,2022,New Orleans,@,LA Clippers,123,104,240.0,-280.0,210.5,7.0,108.0,1,0.2941176470588235,0.7368421052631579,1.0,test,0.29411764705882354,2.4,0.7058823529411764,2.4,6
2021-11-29,2022,Denver,@,Miami,120,111,130.0,-150.0,205.5,3.0,99.0,1,0.4347826086956521,0.6,1.0,test,0.43478260869565216,1.3,0.5652173913043479,1.3,5
2021-11-29,2022,Indiana,@,Minnesota,98,100,150.0,-170.0,220.5,4.0,106.5,0,0.4,0.6296296296296297,5.1378333089722486e-05,test,0.4,-0.9998715541672757,-0.3999486216669103,-1.0,1
2021-11-29,2022,LA Clippers,vs,New Orleans,104,123,-280.0,240.0,210.5,-7.0,108.0,0,0.7368421052631579,0.2941176470588235,2.8928931952671403e-41,test,0.7368421052631579,-1.0,-0.7368421052631579,-1.0,0
2021-11-29,2022,Houston,vs,Oklahoma City,102,89,-140.0,120.0,217.5,-2.5,105.5,1,0.5833333333333334,0.4545454545454545,1.0,test,0.5833333333333334,0.7142857142857143,0.41666666666666663,0.7142857142857143,4
2021-11-29,2022,Philadelphia,vs,Orlando,101,96,-1200.0,750.0,205.5,-14.0,104.0,1,0.9230769230769232,0.1176470588235294,0.9999999999844312,test,0.9230769230769231,0.08333333331646717,0.0769230769075081,0.08333333333333333,2
2021-11-29,2022,Orlando,@,Philadelphia,96,101,750.0,-1200.0,205.5,14.0,104.0,0,0.1176470588235294,0.9230769230769232,1.5594546746618014e-11,test,0.11764705882352941,-0.9999999998674464,-0.11764705880793486,-1.0,0
2021-11-29,2022,Utah,vs,Portland,129,107,-280.0,240.0,221.5,-7.0,108.0,1,0.7368421052631579,0.2941176470588235,1.0,test,0.7368421052631579,0.35714285714285715,0.26315789473684215,0.35714285714285715,3
2021-11-29,2022,Washington,@,San Antonio,99,116,-155.0,135.0,214.5,-3.0,104.5,0,0.6078431372549019,0.425531914893617,5.236131332432236e-37,test,0.6078431372549019,-1.0,-0.6078431372549019,-1.0,0
2021-11-29,2022,Portland,@,Utah,107,129,240.0,-280.0,221.5,7.0,108.0,0,0.2941176470588235,0.7368421052631579,9.793544565871211e-48,test,0.29411764705882354,-1.0,-0.29411764705882354,-1.0,0
2021-11-29,2022,San Antonio,vs,Washington,116,99,135.0,-155.0,214.5,3.0,104.5,1,0.425531914893617,0.6078431372549019,1.0,test,0.425531914893617,1.35,0.574468085106383,1.35,5
2021-11-30,2022,New York,@,Brooklyn,110,112,200.0,-240.0,215.0,6.0,105.5,0,0.3333333333333333,0.7058823529411765,5.036267131248189e-05,test,0.3333333333333333,-0.9998489119860625,-0.33328297066202084,-1.0,1
2021-11-30,2022,Portland,vs,Detroit,110,92,-350.0,290.0,209.5,-7.5,101.5,1,0.7777777777777778,0.2564102564102564,1.0,test,0.7777777777777778,0.2857142857142857,0.2222222222222222,0.2857142857142857,2
2021-11-30,2022,Phoenix,vs,Golden State,104,96,-155.0,135.0,222.5,-3.0,108.0,1,0.6078431372549019,0.425531914893617,1.0,test,0.6078431372549019,0.6451612903225806,0.3921568627450981,0.6451612903225806,4
2021-11-30,2022,Sacramento,vs,LA Lakers,92,117,-110.0,-110.0,224.0,0.0,108.5,0,0.5238095238095238,0.5238095238095238,4.156938307476521e-54,test,0.5238095238095238,-1.0,-0.5238095238095238,-1.0,0
2021-11-30,2022,Toronto,vs,Memphis,91,98,-150.0,130.0,214.5,-3.0,109.5,0,0.6,0.4347826086956521,1.182283607295624e-15,test,0.6,-0.999999999999998,-0.5999999999999988,-1.0,0
2021-11-30,2022,Brooklyn,vs,New York,112,110,-240.0,200.0,215.0,-6.0,105.5,1,0.7058823529411765,0.3333333333333333,0.999949663617739,test,0.7058823529411765,0.4165953567917969,0.29406731067656244,0.4166666666666667,3
2021-11-30,2022,Golden State,@,Phoenix,96,104,135.0,-155.0,222.5,3.0,108.0,0,0.425531914893617,0.6078431372549019,7.952419889187939e-18,test,0.425531914893617,-1.0,-0.425531914893617,-1.0,0
2021-11-30,2022,Detroit,@,Portland,92,110,290.0,-350.0,209.5,7.5,101.5,0,0.2564102564102564,0.7777777777777778,3.3445329333459314e-39,test,0.2564102564102564,-1.0,-0.2564102564102564,-1.0,0
2021-11-30,2022,LA Lakers,@,Sacramento,117,92,-110.0,-110.0,224.0,0.0,108.5,1,0.5238095238095238,0.5238095238095238,1.0,test,0.5238095238095238,0.9090909090909091,0.47619047619047616,0.9090909090909091,5
2021-11-30,2022,Memphis,@,Toronto,98,91,130.0,-150.0,214.5,3.0,109.5,1,0.4347826086956521,0.6,0.9999999999999988,test,0.43478260869565216,1.2999999999999972,0.5652173913043466,1.3,5
2021-12-01,2022,Indiana,vs,Atlanta,111,114,-135.0,115.0,217.5,-2.0,105.5,0,0.574468085106383,0.4651162790697674,4.08240918012156e-07,test,0.574468085106383,-0.999999289358402,-0.5744676768654651,-1.0,1
2021-12-01,2022,Philadelphia,@,Boston,87,88,135.0,-155.0,206.5,3.0,99.5,0,0.425531914893617,0.6078431372549019,0.0069871230329561,test,0.425531914893617,-0.9835802608725531,-0.4185447918606609,-1.0,1
2021-12-01,2022,Milwaukee,vs,Charlotte,127,125,-360.0,300.0,230.5,-9.0,112.0,1,0.782608695652174,0.25,0.9999512161855412,test,0.782608695652174,0.27771544290374706,0.21734252053336722,0.2777777777777778,2
2021-12-01,2022,Miami,vs,Cleveland,85,111,-150.0,130.0,206.5,-3.0,100.5,0,0.6,0.4347826086956521,3.1675783757091684e-56,test,0.6,-1.0,-0.6,-1.0,0
2021-12-01,2022,New Orleans,vs,Dallas,107,139,150.0,-170.0,216.0,4.0,105.0,0,0.4,0.6296296296296297,4.4580873382595355e-69,test,0.4,-1.0,-0.4,-1.0,0
2021-12-01,2022,Orlando,vs,Denver,108,103,280.0,-340.0,208.0,8.0,101.0,1,0.2631578947368421,0.7727272727272727,0.999999999976964,test,0.2631578947368421,2.7999999999124627,0.736842105240122,2.8,6
2021-12-01,2022,Oklahoma City,vs,Houston,110,114,-135.0,115.0,216.5,-2.5,105.0,0,0.574468085106383,0.4651162790697674,2.9868305105792524e-09,test,0.574468085106383,-0.9999999948007023,-0.5744680821195525,-1.0,1
2021-12-01,2022,Atlanta,@,Indiana,114,111,115.0,-135.0,217.5,2.0,105.5,1,0.4651162790697674,0.574468085106383,0.9999995920440518,test,0.46511627906976744,1.149999122894711,0.5348833129742843,1.15,5
2021-12-01,2022,Sacramento,@,LA Clippers,124,115,205.0,-245.0,215.0,6.0,104.5,1,0.3278688524590163,0.7101449275362319,1.0,test,0.32786885245901637,2.05,0.6721311475409837,2.05,6
2021-12-01,2022,Cleveland,@,Miami,111,85,130.0,-150.0,206.5,3.0,100.5,1,0.4347826086956521,0.6,1.0,test,0.43478260869565216,1.3,0.5652173913043479,1.3,5
2021-12-01,2022,Charlotte,@,Milwaukee,125,127,300.0,-360.0,230.5,9.0,112.0,0,0.25,0.782608695652174,4.879531273408421e-05,test,0.25,-0.9998048187490637,-0.24995120468726592,-1.0,1
2021-12-01,2022,Washington,vs,Minnesota,115,107,-170.0,150.0,217.0,-3.5,105.0,1,0.6296296296296297,0.4,1.0,test,0.6296296296296297,0.5882352941176471,0.37037037037037035,0.5882352941176471,4
2021-12-01,2022,Dallas,@,New Orleans,139,107,-170.0,150.0,216.0,-4.0,105.0,1,0.6296296296296297,0.4,1.0,test,0.6296296296296297,0.5882352941176471,0.37037037037037035,0.5882352941176471,4
2021-12-01,2022,Houston,@,Oklahoma City,114,110,115.0,-135.0,216.5,2.5,105.0,1,0.4651162790697674,0.574468085106383,0.9999999970146788,test,0.46511627906976744,1.1499999935815595,0.5348837179449113,1.15,5
2021-12-01,2022,Denver,@,Orlando,103,108,-340.0,280.0,208.0,-8.0,101.0,0,0.7727272727272727,0.2631578947368421,2.3031329370236864e-11,test,0.7727272727272727,-0.9999999999701947,-0.7727272727042414,-1.0,0
2021-12-01,2022,Boston,vs,Philadelphia,88,87,-155.0,135.0,206.5,-3.0,99.5,1,0.6078431372549019,0.425531914893617,0.9930590263841936,test,0.6078431372549019,0.6337422692127056,0.3852158891292917,0.6451612903225806,4
2021-12-01,2022,LA Clippers,vs,Sacramento,115,124,-245.0,205.0,215.0,-6.0,104.5,0,0.7101449275362319,0.3278688524590163,6.451502631502958e-20,test,0.7101449275362319,-1.0,-0.7101449275362319,-1.0,0
2021-12-01,2022,Minnesota,@,Washington,107,115,150.0,-170.0,217.0,3.5,105.0,0,0.4,0.6296296296296297,7.89285620529414e-18,test,0.4,-1.0,-0.4,-1.0,0
2021-12-02,2022,New York,vs,Chicago,115,119,-105.0,-115.0,209.5,2.0,106.5,0,0.5121951219512195,0.5348837209302325,2.875430163054242e-09,test,0.5121951219512195,-0.999999994386065,-0.5121951190757894,-1.0,1
2021-12-02,2022,Phoenix,vs,Detroit,114,103,-1100.0,700.0,208.0,-11.5,102.5,1,0.9166666666666666,0.125,1.0,test,0.9166666666666666,0.09090909090909091,0.08333333333333337,0.09090909090909091,2
2021-12-02,2022,Oklahoma City,@,Memphis,79,152,340.0,-430.0,210.5,11.5,102.0,0,0.2272727272727272,0.8113207547169812,1.1881835236224774e-156,test,0.22727272727272727,-1.0,-0.22727272727272727,-1.0,0
2021-12-02,2022,Toronto,vs,Milwaukee,97,93,130.0,-150.0,216.0,1.5,108.5,1,0.4347826086956521,0.6,0.999999997006464,test,0.43478260869565216,1.2999999931148674,0.5652173883108118,1.3,5
2021-12-02,2022,Chicago,@,New York,119,115,-115.0,-105.0,209.5,-2.0,106.5,1,0.5348837209302325,0.5121951219512195,0.999999997113741,test,0.5348837209302325,0.8695652119952548,0.4651162761835085,0.8695652173913043,5
2021-12-02,2022,Memphis,vs,Oklahoma City,152,79,-430.0,340.0,210.5,-11.5,102.0,1,0.8113207547169812,0.2272727272727272,1.0,test,0.8113207547169812,0.23255813953488372,0.18867924528301883,0.23255813953488372,2
2021-12-02,2022,Detroit,@,Phoenix,103,114,700.0,-1100.0,208.0,11.5,102.5,0,0.125,0.9166666666666666,2.4515995739634027e-24,test,0.125,-1.0,-0.125,-1.0,0
2021-12-02,2022,San Antonio,@,Portland,114,83,195.0,-230.0,215.5,5.0,106.0,1,0.3389830508474576,0.696969696969697,1.0,test,0.3389830508474576,1.95,0.6610169491525424,1.95,6
2021-12-02,2022,Portland,vs,San Antonio,83,114,-230.0,195.0,215.5,-5.0,106.0,0,0.696969696969697,0.3389830508474576,6.822020334065548e-67,test,0.696969696969697,-1.0,-0.696969696969697,-1.0,0
2021-12-02,2022,Milwaukee,@,Toronto,93,97,-150.0,130.0,216.0,-1.5,108.5,0,0.6,0.4347826086956521,3.0180570491210463e-09,test,0.6,-0.999999994969905,-0.599999996981943,-1.0,1
2021-12-03,2022,Philadelphia,@,Atlanta,98,96,120.0,-140.0,216.0,2.5,103.5,1,0.4545454545454545,0.5833333333333334,0.9999444075329416,test,0.45454545454545453,1.1998776965724713,0.545398952987487,1.2,5
2021-12-03,2022,Utah,vs,Boston,137,130,-350.0,290.0,209.5,-8.0,106.5,1,0.7777777777777778,0.2564102564102564,0.9999999999999988,test,0.7777777777777778,0.28571428571428414,0.222222222222221,0.2857142857142857,2
2021-12-03,2022,Minnesota,@,Brooklyn,105,110,340.0,-410.0,219.0,9.0,105.5,0,0.2272727272727272,0.803921568627451,1.8907652827203503e-11,test,0.22727272727272727,-0.9999999999168063,-0.2272727272538196,-1.0,0
2021-12-03,2022,Washington,vs,Cleveland,101,116,-150.0,130.0,208.5,-3.0,101.5,0,0.6,0.4347826086956521,9.733951239973142e-33,test,0.6,-1.0,-0.6,-1.0,0
2021-12-03,2022,New Orleans,@,Dallas,107,91,250.0,-300.0,215.0,7.0,110.5,1,0.2857142857142857,0.75,1.0,test,0.2857142857142857,2.5,0.7142857142857143,2.5,6
2021-12-03,2022,Phoenix,@,Golden State,96,118,250.0,-300.0,215.0,7.5,110.5,0,0.2857142857142857,0.75,9.767882003197313e-48,test,0.2857142857142857,-1.0,-0.2857142857142857,-1.0,0
2021-12-03,2022,Orlando,@,Houston,116,118,130.0,-150.0,217.5,2.5,111.0,0,0.4347826086956521,0.6,5.139215602906623e-05,test,0.43478260869565216,-0.9998817980411331,-0.4347312165396231,-1.0,1
2021-12-03,2022,Miami,@,Indiana,113,104,190.0,-220.0,206.0,5.5,101.5,1,0.3448275862068966,0.6875,1.0,test,0.3448275862068966,1.9,0.6551724137931034,1.9,6
2021-12-03,2022,LA Lakers,vs,LA Clippers,115,119,-135.0,115.0,219.0,-2.5,110.5,0,0.574468085106383,0.4651162790697674,2.9864187887827403e-09,test,0.574468085106383,-0.9999999948014191,-0.5744680821199643,-1.0,1
2021-12-03,2022,LA Clippers,@,LA Lakers,119,115,115.0,-135.0,219.0,2.5,110.5,1,0.4651162790697674,0.574468085106383,0.9999999970142672,test,0.46511627906976744,1.1499999935806744,0.5348837179444998,1.15,5
2021-12-03,2022,Indiana,vs,Miami,104,113,-220.0,190.0,206.0,-5.5,101.5,0,0.6875,0.3448275862068966,6.418558617591676e-20,test,0.6875,-1.0,-0.6875,-1.0,0
2021-12-03,2022,Brooklyn,vs,Minnesota,110,105,-410.0,340.0,219.0,-9.0,105.5,1,0.803921568627451,0.2272727272727272,0.9999999999811526,test,0.803921568627451,0.24390243900094596,0.19607843135370162,0.24390243902439024,2
2021-12-03,2022,Dallas,vs,New Orleans,91,107,-300.0,250.0,215.0,-7.0,110.5,0,0.75,0.2857142857142857,7.43211454170052e-35,test,0.75,-1.0,-0.75,-1.0,0
2021-12-03,2022,Houston,vs,Orlando,118,116,-150.0,130.0,217.5,-2.5,111.0,1,0.6,0.4347826086956521,0.9999486022722384,test,0.6,0.6665810037870639,0.3999486022722384,0.6666666666666666,4
2021-12-03,2022,Atlanta,vs,Philadelphia,96,98,-140.0,120.0,216.0,-2.5,103.5,0,0.5833333333333334,0.4545454545454545,5.594659256965722e-05,test,0.5833333333333334,-0.9999040915555948,-0.5832773867407637,-1.0,1
2021-12-03,2022,Golden State,vs,Phoenix,118,96,-300.0,250.0,215.0,-7.5,110.5,1,0.75,0.2857142857142857,1.0,test,0.75,0.3333333333333333,0.25,0.3333333333333333,3
2021-12-03,2022,Boston,@,Utah,130,137,290.0,-350.0,209.5,8.0,106.5,0,0.2564102564102564,0.7777777777777778,1.0239810795252701e-15,test,0.2564102564102564,-0.999999999999996,-0.2564102564102554,-1.0,0
2021-12-03,2022,Cleveland,@,Washington,116,101,130.0,-150.0,208.5,3.0,101.5,1,0.4347826086956521,0.6,1.0,test,0.43478260869565216,1.3,0.5652173913043479,1.3,5
2021-12-04,2022,Portland,vs,Boston,117,145,-115.0,-105.0,211.0,-1.0,108.5,0,0.5348837209302325,0.5121951219512195,1.6202327278779796e-60,test,0.5348837209302325,-1.0,-0.5348837209302325,-1.0,0
2021-12-04,2022,Chicago,@,Brooklyn,111,107,120.0,-140.0,222.0,2.5,113.0,1,0.4545454545454545,0.5833333333333334,0.9999999970164756,test,0.45454545454545453,1.1999999934362462,0.5454545424710211,1.2,5
2021-12-04,2022,Brooklyn,vs,Chicago,107,111,-140.0,120.0,222.0,-2.5,113.0,0,0.5833333333333334,0.4545454545454545,2.99842703296443e-09,test,0.5833333333333334,-0.9999999948598394,-0.5833333303349063,-1.0,1
2021-12-04,2022,Memphis,@,Dallas,97,90,-110.0,-110.0,215.0,0.0,109.0,1,0.5238095238095238,0.5238095238095238,0.9999999999999988,test,0.5238095238095238,0.9090909090909067,0.47619047619047494,0.9090909090909091,5
2021-12-04,2022,New York,vs,Denver,99,113,-140.0,120.0,209.0,-2.5,102.5,0,0.5833333333333334,0.4545454545454545,1.3268694049841891e-30,test,0.5833333333333334,-1.0,-0.5833333333333334,-1.0,0
2021-12-04,2022,San Antonio,@,Golden State,112,107,330.0,-400.0,219.0,9.0,107.5,1,0.2325581395348837,0.8,0.9999999999766124,test,0.23255813953488372,3.299999999899433,0.7674418604417287,3.3,6
2021-12-04,2022,Sacramento,vs,LA Clippers,104,99,105.0,-125.0,219.0,2.0,111.0,1,0.4878048780487805,0.5555555555555556,0.9999999999782598,test,0.4878048780487805,1.0499999999554328,0.5121951219294794,1.05,5
2021-12-04,2022,Dallas,vs,Memphis,90,97,-110.0,-110.0,215.0,0.0,109.0,0,0.5238095238095238,0.5238095238095238,1.1341264559366445e-15,test,0.5238095238095238,-0.9999999999999979,-0.5238095238095227,-1.0,0
2021-12-04,2022,Milwaukee,vs,Miami,124,102,-260.0,220.0,211.0,-6.5,102.0,1,0.7222222222222222,0.3125,1.0,test,0.7222222222222222,0.38461538461538464,0.2777777777777778,0.38461538461538464,3
2021-12-04,2022,Miami,@,Milwaukee,102,124,220.0,-260.0,211.0,6.5,102.0,0,0.3125,0.7222222222222222,9.839128166924795e-48,test,0.3125,-1.0,-0.3125,-1.0,0
2021-12-04,2022,Denver,@,New York,113,99,120.0,-140.0,209.0,2.5,102.5,1,0.4545454545454545,0.5833333333333334,1.0,test,0.45454545454545453,1.2,0.5454545454545454,1.2,5
2021-12-04,2022,Boston,@,Portland,145,117,-105.0,-115.0,211.0,1.0,108.5,1,0.5121951219512195,0.5348837209302325,1.0,test,0.5121951219512195,0.9523809523809523,0.4878048780487805,0.9523809523809523,5
2021-12-04,2022,LA Clippers,@,Sacramento,99,104,-125.0,105.0,219.0,-2.0,111.0,0,0.5555555555555556,0.4878048780487805,2.1888323213479816e-11,test,0.5555555555555556,-0.9999999999606011,-0.5555555555336673,-1.0,0
2021-12-04,2022,Golden State,vs,San Antonio,107,112,-400.0,330.0,219.0,-9.0,107.5,0,0.8,0.2325581395348837,2.3451411307582908e-11,test,0.8,-0.9999999999706857,-0.7999999999765486,-1.0,0
2021-12-05,2022,Charlotte,@,Atlanta,130,127,270.0,-330.0,225.5,7.5,109.5,1,0.2702702702702703,0.7674418604651163,0.9999995709479604,test,0.2702702702702703,2.699998412507454,0.7297293006776902,2.7,6
2021-12-05,2022,Atlanta,vs,Charlotte,127,130,-330.0,270.0,225.5,-7.5,109.5,0,0.7674418604651163,0.2702702702702703,4.2783025819907246e-07,test,0.7674418604651163,-0.999999442524209,-0.7674414326348581,-1.0,1
2021-12-05,2022,Utah,@,Cleveland,109,108,-200.0,175.0,213.5,-5.0,108.5,1,0.6666666666666666,0.3636363636363636,0.9931153931511456,test,0.6666666666666666,0.4896730897267184,0.326448726484479,0.5,3
2021-12-05,2022,New Orleans,@,Houston,108,118,-145.0,125.0,222.0,-2.5,113.5,0,0.5918367346938775,0.4444444444444444,4.628515862454488e-22,test,0.5918367346938775,-1.0,-0.5918367346938775,-1.0,0
2021-12-05,2022,Houston,vs,New Orleans,118,108,125.0,-145.0,222.0,2.5,113.5,1,0.4444444444444444,0.5918367346938775,1.0,test,0.4444444444444444,1.25,0.5555555555555556,1.25,5
2021-12-05,2022,Washington,@,Toronto,90,102,100.0,-120.0,212.5,1.0,103.5,0,0.5,0.5454545454545454,2.303103290287476e-26,test,0.5,-1.0,-0.5,-1.0,0
2021-12-05,2022,Cleveland,vs,Utah,108,109,175.0,-200.0,213.5,5.0,108.5,0,0.3636363636363636,0.6666666666666666,0.006896658208659,test,0.36363636363636365,-0.9810341899261877,-0.35673970542770467,-1.0,1
2021-12-05,2022,Toronto,vs,Washington,102,90,-120.0,100.0,212.5,-1.0,103.5,1,0.5454545454545454,0.5,1.0,test,0.5454545454545454,0.8333333333333334,0.4545454545454546,0.8333333333333334,5
2021-12-06,2022,Minnesota,vs,Atlanta,110,121,-130.0,110.0,221.5,-2.0,108.5,0,0.5652173913043478,0.4761904761904761,3.3720404752234354e-24,test,0.5652173913043478,-1.0,-0.5652173913043478,-1.0,0
2021-12-06,2022,Philadelphia,@,Charlotte,127,124,-300.0,250.0,214.0,-7.5,106.0,1,0.75,0.2857142857142857,0.9999996359698295,test,0.75,0.3333328479597727,0.24999963596982955,0.3333333333333333,3
2021-12-06,2022,Denver,@,Chicago,97,109,115.0,-135.0,213.5,2.0,103.5,0,0.4651162790697674,0.574468085106383,2.2926851417413534e-26,test,0.46511627906976744,-1.0,-0.46511627906976744,-1.0,0
2021-12-06,2022,Milwaukee,vs,Cleveland,112,104,-360.0,300.0,215.0,-9.0,103.5,1,0.782608695652174,0.25,1.0,test,0.782608695652174,0.2777777777777778,0.21739130434782605,0.2777777777777778,2
2021-12-06,2022,Chicago,vs,Denver,109,97,-135.0,115.0,213.5,-2.0,103.5,1,0.574468085106383,0.4651162790697674,1.0,test,0.574468085106383,0.7407407407407407,0.42553191489361697,0.7407407407407407,4
2021-12-06,2022,Oklahoma City,@,Detroit,114,103,135.0,-155.0,205.0,3.0,102.0,1,0.425531914893617,0.6078431372549019,1.0,test,0.425531914893617,1.35,0.574468085106383,1.35,5
2021-12-06,2022,Orlando,@,Golden State,95,126,950.0,-1800.0,217.5,16.0,111.0,0,0.0952380952380952,0.9473684210526316,4.151806326810308e-67,test,0.09523809523809523,-1.0,-0.09523809523809523,-1.0,0
2021-12-06,2022,Washington,@,Indiana,110,116,190.0,-220.0,211.5,6.0,103.0,0,0.3448275862068966,0.6875,1.4539977495540814e-13,test,0.3448275862068966,-0.9999999999995783,-0.3448275862067512,-1.0,0
2021-12-06,2022,Portland,vs,LA Clippers,90,102,175.0,-200.0,213.0,5.0,108.5,0,0.3636363636363636,0.6666666666666666,2.2615460593889715e-26,test,0.36363636363636365,-1.0,-0.36363636363636365,-1.0,0
2021-12-06,2022,Miami,vs,Memphis,90,105,-215.0,185.0,213.0,-5.5,109.5,0,0.6825396825396826,0.3508771929824561,9.924155392588215e-33,test,0.6825396825396826,-1.0,-0.6825396825396826,-1.0,0
2021-12-06,2022,Memphis,@,Miami,105,90,185.0,-215.0,213.0,5.5,109.5,1,0.3508771929824561,0.6825396825396826,1.0,test,0.3508771929824561,1.85,0.6491228070175439,1.85,6
2021-12-06,2022,Cleveland,@,Milwaukee,104,112,300.0,-360.0,215.0,9.0,103.5,0,0.25,0.782608695652174,7.530571316112657e-18,test,0.25,-1.0,-0.25,-1.0,0
2021-12-06,2022,Atlanta,@,Minnesota,121,110,110.0,-130.0,221.5,2.0,108.5,1,0.4761904761904761,0.5652173913043478,1.0,test,0.47619047619047616,1.1,0.5238095238095238,1.1,5
2021-12-06,2022,Detroit,vs,Oklahoma City,103,114,-155.0,135.0,205.0,-3.0,102.0,0,0.6078431372549019,0.425531914893617,3.3884885600884305e-24,test,0.6078431372549019,-1.0,-0.6078431372549019,-1.0,0
