date,season,team,home/visitor,opponent,score,opponentScore,moneyLine,opponentMoneyLine,total,spread,secondHalfTotal,win,team_prob,opp_prob,row_id,logit_prob,set,market_prob,EV,edge,profit,ev_bucket
2022-01-14,2022,Sacramento,vs,Houston,126,114,-220.0,190.0,238.5,-5.0,116.0,1,0.6875,0.3448275862068966,34566,0.6602094596074816,test,0.6875,-0.03969533148002685,-0.027290540392518436,0.45454545454545453,2
2022-01-14,2022,Phoenix,@,Indiana,112,94,-210.0,180.0,219.5,-5.5,112.0,1,0.6774193548387096,0.3571428571428571,34567,0.6524755929519312,test,0.6774193548387096,-0.03682174373762531,-0.02494376188677838,0.47619047619047616,5
2022-01-14,2022,Dallas,@,Memphis,112,85,120.0,-140.0,218.5,2.5,106.0,1,0.4545454545454545,0.5833333333333334,34568,0.4324985045447691,test,0.45454545454545453,-0.04850329000150799,-0.022046950000685406,1.2,1
2022-01-14,2022,Atlanta,@,Miami,118,124,185.0,-215.0,222.5,5.5,108.5,0,0.3508771929824561,0.6825396825396826,34569,0.3371652320067672,test,0.3508771929824561,-0.03907908878071353,-0.013711960975688942,-1.0,2
2022-01-14,2022,Charlotte,vs,Orlando,109,116,-650.0,475.0,223.5,-11.5,114.0,0,0.8666666666666667,0.1739130434782608,34570,0.8377139251821177,test,0.8666666666666667,-0.033407009405248766,-0.02895274148454896,-1.0,7
2022-01-14,2022,Boston,@,Philadelphia,99,111,130.0,-150.0,207.5,3.0,106.5,0,0.4347826086956521,0.6,34571,0.4151123307502711,test,0.43478260869565216,-0.04524163927437641,-0.019670277945381065,-1.0,1
2022-01-14,2022,Indiana,vs,Phoenix,94,112,180.0,-210.0,219.5,5.5,112.0,0,0.3571428571428571,0.6774193548387096,34572,0.342805349597901,test,0.35714285714285715,-0.040145021125877256,-0.014337507544956163,-1.0,2
2022-01-14,2022,Houston,@,Sacramento,114,126,190.0,-220.0,238.5,5.0,116.0,0,0.3448275862068966,0.6875,34573,0.3326356517374659,test,0.3448275862068966,-0.03535660996134893,-0.012191934469430676,-1.0,7
2022-01-14,2022,Cleveland,@,San Antonio,114,109,-150.0,130.0,220.0,-3.0,106.5,1,0.6,0.4347826086956521,34574,0.5776484327482622,test,0.6,-0.037252612086229764,-0.022351567251737814,0.6666666666666666,4
2022-01-14,2022,Detroit,vs,Toronto,103,87,340.0,-410.0,210.5,9.0,102.0,1,0.2272727272727272,0.803921568627451,34575,0.2246666550483774,test,0.22727272727272727,-0.01146671778713948,-0.002606072224349859,3.4,9
2022-01-15,2022,New York,@,Atlanta,117,108,105.0,-125.0,214.5,1.5,104.5,1,0.4878048780487805,0.5555555555555556,34576,0.4633307701747511,test,0.4878048780487805,-0.05017192114176022,-0.02447410787402937,1.05,0
2022-01-15,2022,Chicago,@,Boston,112,114,260.0,-310.0,214.0,7.5,109.5,0,0.2777777777777778,0.7560975609756098,34577,0.2709342425765626,test,0.2777777777777778,-0.024636726724374558,-0.006843535201215167,-1.0,8
2022-01-15,2022,New Orleans,@,Brooklyn,105,120,175.0,-200.0,230.0,5.5,117.5,0,0.3636363636363636,0.6666666666666666,34578,0.3485821797110333,test,0.36363636363636365,-0.04139900579465838,-0.015054183925330367,-1.0,2
2022-01-15,2022,Boston,vs,Chicago,114,112,-310.0,260.0,214.0,-7.5,109.5,1,0.7560975609756098,0.2777777777777778,34579,0.7282395963794059,test,0.7560975609756098,-0.03684440478852763,-0.02785796459620382,0.3225806451612903,5
2022-01-15,2022,Oklahoma City,vs,Cleveland,102,107,175.0,-200.0,208.5,5.0,100.5,0,0.3636363636363636,0.6666666666666666,34580,0.349580488453987,test,0.36363636363636365,-0.03865365675153576,-0.014055875182376665,-1.0,3
2022-01-15,2022,Orlando,@,Dallas,92,108,550.0,-800.0,211.0,11.5,108.5,0,0.1538461538461538,0.8888888888888888,34581,0.1526995720778098,test,0.15384615384615385,-0.007452781494236338,-0.0011465817683440627,-1.0,9
2022-01-15,2022,LA Lakers,@,Denver,96,133,165.0,-185.0,225.5,4.5,109.5,0,0.3773584905660377,0.6491228070175439,34582,0.3623832944826257,test,0.37735849056603776,-0.03968426962104188,-0.014975196083412079,-1.0,2
2022-01-15,2022,San Antonio,vs,LA Clippers,101,94,-115.0,-105.0,221.0,-1.5,112.5,1,0.5348837209302325,0.5121951219512195,34583,0.5056006616382935,test,0.5348837209302325,-0.05474658911101643,-0.029283059291938973,0.8695652173913043,0
2022-01-15,2022,Denver,vs,LA Lakers,133,96,-185.0,165.0,225.5,-4.5,109.5,1,0.6491228070175439,0.3773584905660377,34584,0.6251839554857096,test,0.6491228070175439,-0.036878771278771705,-0.023938851531834282,0.5405405405405406,5
2022-01-15,2022,Philadelphia,@,Miami,109,98,135.0,-155.0,212.5,3.0,103.5,1,0.425531914893617,0.6078431372549019,34585,0.40674758505526,test,0.425531914893617,-0.04414317512013899,-0.01878432983835704,1.35,1
2022-01-15,2022,Toronto,@,Milwaukee,103,96,280.0,-340.0,218.5,7.5,105.5,1,0.2631578947368421,0.7727272727272727,34586,0.2576232274877836,test,0.2631578947368421,-0.021031735546422348,-0.005534667249058489,2.8,9
2022-01-15,2022,Brooklyn,vs,New Orleans,120,105,-200.0,175.0,230.0,-5.5,117.5,1,0.6666666666666666,0.3636363636363636,34587,0.642891386499077,test,0.6666666666666666,-0.03566292025138457,-0.023775280167589674,0.5,6
2022-01-15,2022,Atlanta,vs,New York,108,117,-125.0,105.0,214.5,-1.5,104.5,0,0.5555555555555556,0.4878048780487805,34588,0.5347404650272795,test,0.5555555555555556,-0.03746716295089697,-0.020815090528276126,-1.0,4
2022-01-15,2022,Cleveland,@,Oklahoma City,107,102,-200.0,175.0,208.5,-5.0,100.5,1,0.6666666666666666,0.3636363636363636,34589,0.6420001743034833,test,0.6666666666666666,-0.03699973854477501,-0.0246664923631833,0.5,5
2022-01-15,2022,Dallas,vs,Orlando,108,92,-800.0,550.0,211.0,-11.5,108.5,1,0.8888888888888888,0.1538461538461538,34590,0.8594416823636389,test,0.8888888888888888,-0.033128107340906196,-0.029447206525249903,0.125,7
2022-01-15,2022,Miami,vs,Philadelphia,98,109,-155.0,135.0,212.5,-3.0,103.5,0,0.6078431372549019,0.425531914893617,34591,0.5849477996961863,test,0.6078431372549019,-0.03766652308046775,-0.022895337558715645,-1.0,4
2022-01-15,2022,Washington,vs,Portland,110,115,-280.0,240.0,215.0,-7.5,105.0,0,0.7368421052631579,0.2941176470588235,34592,0.7104445724929827,test,0.7368421052631579,-0.03582522304523783,-0.026397532770175203,-1.0,6
2022-01-15,2022,LA Clippers,@,San Antonio,94,101,-105.0,-115.0,221.0,1.5,112.5,0,0.5121951219512195,0.5348837209302325,34593,0.4794344660455426,test,0.5121951219512195,-0.0639612805777503,-0.03276065590567695,-1.0,0
2022-01-15,2022,Milwaukee,vs,Toronto,96,103,-340.0,280.0,218.5,-7.5,105.5,0,0.7727272727272727,0.2631578947368421,34594,0.743154850812441,test,0.7727272727272727,-0.03827019306625276,-0.02957242191483167,-1.0,3
2022-01-15,2022,Portland,@,Washington,115,110,240.0,-280.0,215.0,7.5,105.0,1,0.2941176470588235,0.7368421052631579,34595,0.2850961869893011,test,0.29411764705882354,-0.03067296423637622,-0.009021460069522425,2.4,8
2022-01-16,2022,Utah,@,Denver,125,102,-220.0,190.0,224.0,-5.5,115.0,1,0.6875,0.3448275862068966,34596,0.6617615138265793,test,0.6875,-0.03743779807043007,-0.02573848617342067,0.45454545454545453,4
2022-01-16,2022,Phoenix,@,Detroit,135,108,-800.0,550.0,216.0,-11.5,111.0,1,0.8888888888888888,0.1538461538461538,34597,0.8593905196736993,test,0.8888888888888888,-0.03318566536708831,-0.029498369215189557,0.125,7
2022-01-16,2022,Minnesota,vs,Golden State,119,99,-190.0,170.0,215.5,-5.0,105.0,1,0.6551724137931034,0.3703703703703703,34598,0.6319077347367243,test,0.6551724137931034,-0.035509246980789166,-0.02326467905637908,0.5263157894736842,7
2022-01-16,2022,Sacramento,vs,Houston,112,118,-185.0,165.0,239.5,-4.5,115.5,0,0.6491228070175439,0.3773584905660377,34599,0.6248474816005855,test,0.6491228070175439,-0.037397122939638594,-0.024275325416958426,-1.0,4
2022-01-16,2022,Golden State,@,Minnesota,99,119,170.0,-190.0,215.5,5.0,105.0,0,0.3703703703703703,0.6551724137931034,34600,0.355707087476288,test,0.37037037037037035,-0.03959086381402244,-0.014663282894082363,-1.0,2
2022-01-16,2022,Detroit,vs,Phoenix,108,135,550.0,-800.0,216.0,11.5,111.0,0,0.1538461538461538,0.8888888888888888,34601,0.1526447419775581,test,0.15384615384615385,-0.007809177145872481,-0.0012014118685957642,-1.0,9
2022-01-16,2022,Houston,@,Sacramento,118,112,165.0,-185.0,239.5,4.5,115.5,1,0.3773584905660377,0.6491228070175439,34602,0.3620516032362378,test,0.37735849056603776,-0.04056325142396988,-0.015306887329799956,1.65,2
2022-01-16,2022,Denver,vs,Utah,102,125,190.0,-220.0,224.0,5.5,115.0,0,0.3448275862068966,0.6875,34603,0.332336695669968,test,0.3448275862068966,-0.03622358255709279,-0.01249089053692859,-1.0,6
2022-01-17,2022,Milwaukee,@,Atlanta,114,121,-210.0,180.0,233.0,-5.0,118.5,0,0.6774193548387096,0.3571428571428571,34604,0.6512630694927666,test,0.6774193548387096,-0.03861165932020172,-0.026156285345943053,-1.0,3
2022-01-17,2022,New Orleans,@,Boston,92,104,160.0,-180.0,213.5,4.5,110.0,0,0.3846153846153846,0.6428571428571429,34605,0.3691784849809308,test,0.38461538461538464,-0.040135939049579905,-0.015436899634453827,-1.0,2
2022-01-17,2022,Cleveland,vs,Brooklyn,114,107,-160.0,140.0,222.0,-4.0,108.0,1,0.6153846153846154,0.4166666666666667,34606,0.5935750109065346,test,0.6153846153846154,-0.0354406072768812,-0.02180960447808078,0.625,7
2022-01-17,2022,New York,vs,Charlotte,87,97,-150.0,130.0,214.5,-2.5,106.0,0,0.6,0.4347826086956521,34607,0.5768896668997956,test,0.6,-0.03851722183367401,-0.023110333100204383,-1.0,3
2022-01-17,2022,Memphis,vs,Chicago,119,106,-360.0,300.0,225.0,-8.5,114.5,1,0.782608695652174,0.25,34608,0.7544340792826811,test,0.782608695652174,-0.036000898694351885,-0.02817461636949281,0.2777777777777778,6
2022-01-17,2022,Brooklyn,@,Cleveland,107,114,140.0,-160.0,222.0,4.0,108.0,0,0.4166666666666667,0.6153846153846154,34609,0.3969657257736135,test,0.4166666666666667,-0.04728225814332765,-0.019700940893053187,-1.0,1
2022-01-17,2022,Oklahoma City,@,Dallas,102,104,550.0,-800.0,210.5,11.5,102.5,0,0.1538461538461538,0.8888888888888888,34610,0.1525189719519517,test,0.15384615384615385,-0.008626682312314005,-0.0013271818942021674,-1.0,9
2022-01-17,2022,LA Clippers,vs,Indiana,139,133,-130.0,110.0,210.5,-2.5,104.5,1,0.5652173913043478,0.4761904761904761,34611,0.545667075445414,test,0.5652173913043478,-0.03458902036580591,-0.019550315858933742,0.7692307692307693,7
2022-01-17,2022,Indiana,@,LA Clippers,133,139,110.0,-130.0,210.5,2.5,104.5,0,0.4761904761904761,0.5652173913043478,34612,0.4514568504974671,test,0.47619047619047616,-0.05194061395531907,-0.024733625693009076,-1.0,0
2022-01-17,2022,Utah,@,LA Lakers,95,101,-220.0,190.0,230.5,-5.5,117.0,0,0.6875,0.3448275862068966,34613,0.6615682416873768,test,0.6875,-0.03771892118199738,-0.025931758312623177,-1.0,4
2022-01-17,2022,Chicago,@,Memphis,106,119,300.0,-360.0,225.0,8.5,114.5,0,0.25,0.782608695652174,34614,0.2451446175864821,test,0.25,-0.019421529654071623,-0.004855382413517906,-1.0,9
2022-01-17,2022,Toronto,@,Miami,99,104,105.0,-115.0,206.0,4.0,100.5,0,0.4878048780487805,0.5348837209302325,34615,0.4598420893137466,test,0.4878048780487805,-0.05732371690681948,-0.027962788735033883,-1.0,0
2022-01-17,2022,Atlanta,vs,Milwaukee,121,114,180.0,-210.0,233.0,5.0,118.5,1,0.3571428571428571,0.6774193548387096,34616,0.3434657562955805,test,0.35714285714285715,-0.03829588237237458,-0.013677100847276635,1.8,3
2022-01-17,2022,Boston,vs,New Orleans,104,92,-180.0,160.0,213.5,-4.5,110.0,1,0.6428571428571429,0.3846153846153846,34617,0.6200838567191523,test,0.6428571428571429,-0.03542511177020746,-0.022773286137990567,0.5555555555555556,7
2022-01-17,2022,Charlotte,@,New York,97,87,130.0,-150.0,214.5,2.5,106.0,1,0.4347826086956521,0.6,34618,0.415729725738781,test,0.43478260869565216,-0.0438216308008037,-0.019052882956871187,1.3,1
2022-01-17,2022,Dallas,vs,Oklahoma City,104,102,-800.0,550.0,210.5,-11.5,102.5,1,0.8888888888888888,0.1538461538461538,34619,0.8592728932565612,test,0.8888888888888888,-0.03331799508636865,-0.02961599563232764,0.125,7
2022-01-17,2022,Portland,@,Orlando,98,88,-130.0,110.0,219.0,-2.0,106.5,1,0.5652173913043478,0.4761904761904761,34620,0.5443232661952085,test,0.5652173913043478,-0.03696652903924641,-0.02089412510913924,0.7692307692307693,5
2022-01-17,2022,Washington,vs,Philadelphia,117,98,105.0,-125.0,221.5,1.5,108.0,1,0.4878048780487805,0.5555555555555556,34621,0.4631831005103538,test,0.4878048780487805,-0.05047464395377482,-0.024621777538426703,1.05,0
2022-01-17,2022,San Antonio,vs,Phoenix,107,121,150.0,-170.0,229.0,4.0,118.0,0,0.4,0.6296296296296297,34622,0.3829782217377573,test,0.4,-0.04255444565560673,-0.017021778262242715,-1.0,2
2022-01-17,2022,Orlando,vs,Portland,88,98,110.0,-130.0,219.0,2.0,106.5,0,0.4761904761904761,0.5652173913043478,34623,0.4521637397313,test,0.47619047619047616,-0.05045614656427,-0.02402673645917619,-1.0,0
2022-01-17,2022,Phoenix,@,San Antonio,121,107,-170.0,150.0,229.0,-4.0,118.0,1,0.6296296296296297,0.4,34624,0.606758897868818,test,0.6296296296296297,-0.03632410338481851,-0.02287073176081167,0.5882352941176471,6
2022-01-17,2022,Miami,vs,Toronto,104,99,-115.0,105.0,206.0,-4.0,100.5,1,0.5348837209302325,0.4878048780487805,34625,0.5232752901938347,test,0.5348837209302325,-0.021702718333265647,-0.011608430736397835,0.8695652173913043,9
2022-01-17,2022,LA Lakers,vs,Utah,101,95,190.0,-220.0,230.5,5.5,117.0,1,0.3448275862068966,0.6875,34626,0.332145117466987,test,0.3448275862068966,-0.03677915934573783,-0.01268246873990958,1.9,5
2022-01-17,2022,Philadelphia,@,Washington,98,117,-125.0,105.0,221.5,-1.5,108.0,0,0.5555555555555556,0.4878048780487805,34627,0.5345927513716392,test,0.5555555555555556,-0.037733047531049446,-0.020962804183916384,-1.0,4
2022-01-18,2022,Golden State,vs,Detroit,102,86,-2000.0,1000.0,217.5,-15.5,107.0,1,0.9523809523809524,0.0909090909090909,34628,0.9267455941603644,test,0.9523809523809523,-0.026917126131617383,-0.025635358220587934,0.05,8
2022-01-18,2022,Detroit,@,Golden State,86,102,1000.0,-2000.0,217.5,15.5,107.0,0,0.0909090909090909,0.9523809523809524,34629,0.0804617088080077,test,0.09090909090909091,-0.11492120311191534,-0.010447382101083216,-1.0,0
2022-01-18,2022,New York,vs,Minnesota,110,112,155.0,-175.0,216.5,4.0,106.0,0,0.392156862745098,0.6363636363636364,34630,0.3761955575846178,test,0.39215686274509803,-0.04070132815922456,-0.01596130516048022,-1.0,2
2022-01-18,2022,Minnesota,@,New York,112,110,-175.0,155.0,216.5,-4.0,106.0,1,0.6363636363636364,0.392156862745098,34631,0.6128003899960788,test,0.6363636363636364,-0.0370279585775905,-0.023563246367557578,0.5714285714285714,5
2022-01-19,2022,Minnesota,@,Atlanta,122,134,105.0,-125.0,235.5,1.5,114.0,0,0.4878048780487805,0.5555555555555556,34632,0.4628261832784704,test,0.4878048780487805,-0.051206324279135684,-0.02497869477031006,-1.0,0
2022-01-19,2022,Charlotte,@,Boston,111,102,135.0,-155.0,222.5,3.0,108.0,1,0.425531914893617,0.6078431372549019,34633,0.4065128244039093,test,0.425531914893617,-0.04469486265081313,-0.019019090489707735,1.35,1
2022-01-19,2022,Washington,vs,Brooklyn,118,119,-115.0,-105.0,235.5,-1.0,114.0,0,0.5348837209302325,0.5121951219512195,34634,0.5038999212380705,test,0.5348837209302325,-0.05792623420708565,-0.03098379969216203,-1.0,0
2022-01-19,2022,Boston,vs,Charlotte,102,111,-155.0,135.0,222.5,-3.0,108.0,0,0.6078431372549019,0.425531914893617,34635,0.584711587007541,test,0.6078431372549019,-0.03805513105211,-0.02313155024736091,-1.0,3
2022-01-19,2022,Cleveland,@,Chicago,104,117,-160.0,140.0,214.5,-3.5,104.0,0,0.6153846153846154,0.4166666666666667,34636,0.5927146543050118,test,0.6153846153846154,-0.03683868675435581,-0.022669961079603618,-1.0,5
2022-01-19,2022,Chicago,vs,Cleveland,117,104,140.0,-160.0,214.5,3.5,104.0,1,0.4166666666666667,0.6153846153846154,34637,0.3980933287993152,test,0.4166666666666667,-0.044576010881643646,-0.01857333786735149,1.4,1
2022-01-19,2022,Toronto,@,Dallas,98,102,155.0,-175.0,207.5,4.0,101.5,0,0.392156862745098,0.6363636363636364,34638,0.3763743064225487,test,0.39215686274509803,-0.04024551862250081,-0.015782556322549324,-1.0,2
2022-01-19,2022,LA Clippers,@,Denver,128,130,350.0,-420.0,213.0,9.5,109.0,0,0.2222222222222222,0.8076923076923077,34639,0.2198872504364511,test,0.2222222222222222,-0.010507373035970047,-0.002334971785771106,-1.0,9
2022-01-19,2022,Sacramento,vs,Detroit,131,133,-300.0,250.0,221.0,-7.5,108.5,0,0.75,0.2857142857142857,34640,0.722085121512901,test,0.75,-0.0372198379827986,-0.02791487848709895,-1.0,4
2022-01-19,2022,Utah,vs,Houston,111,116,-1200.0,750.0,230.0,-14.0,112.5,0,0.9230769230769232,0.1176470588235294,34641,0.8960038063926473,test,0.9230769230769231,-0.02932920974129874,-0.02707311668427581,-1.0,8
2022-01-19,2022,LA Lakers,vs,Indiana,104,111,-165.0,145.0,224.5,-3.5,108.5,0,0.6226415094339622,0.4081632653061224,34642,0.5990706036630215,test,0.6226415094339622,-0.03785630320787464,-0.023570905770940787,-1.0,3
2022-01-19,2022,Denver,vs,LA Clippers,130,128,-420.0,350.0,213.0,-9.5,109.0,1,0.8076923076923077,0.2222222222222222,34643,0.7799821648790298,test,0.8076923076923077,-0.03430779586405833,-0.027710142813277883,0.23809523809523808,7
2022-01-19,2022,Indiana,@,LA Lakers,111,104,145.0,-165.0,224.5,3.5,108.5,1,0.4081632653061224,0.6226415094339622,34644,0.3905915583823932,test,0.40816326530612246,-0.04305068196313677,-0.01757170692372928,1.45,1
2022-01-19,2022,Milwaukee,vs,Memphis,126,114,-265.0,225.0,228.0,-6.5,116.0,1,0.726027397260274,0.3076923076923077,34645,0.6985381281869708,test,0.726027397260274,-0.037862578157568494,-0.02748926907330318,0.37735849056603776,3
2022-01-19,2022,Portland,@,Miami,92,104,360.0,-430.0,210.5,9.0,102.0,0,0.217391304347826,0.8113207547169812,34646,0.2162835860530314,test,0.21739130434782608,-0.005095504156055419,-0.0011077182947946684,-1.0,9
2022-01-19,2022,Memphis,@,Milwaukee,114,126,225.0,-265.0,228.0,6.5,116.0,0,0.3076923076923077,0.726027397260274,34647,0.2982510880295134,test,0.3076923076923077,-0.030683963904081457,-0.00944121966279432,-1.0,8
2022-01-19,2022,Atlanta,vs,Minnesota,134,122,-125.0,105.0,235.5,-1.5,114.0,1,0.5555555555555556,0.4878048780487805,34648,0.5342354960821405,test,0.5555555555555556,-0.03837610705214711,-0.021320059473415087,0.8,3
2022-01-19,2022,San Antonio,vs,Oklahoma City,118,96,-280.0,240.0,221.0,-7.0,108.0,1,0.7368421052631579,0.2941176470588235,34649,0.7094878513747136,test,0.7368421052631579,-0.03712363027717441,-0.027354253888444258,0.35714285714285715,5
2022-01-19,2022,Philadelphia,vs,Orlando,123,110,-850.0,575.0,213.5,-11.5,110.0,1,0.8947368421052632,0.1481481481481481,34650,0.865225305449588,test,0.8947368421052632,-0.03298348214457815,-0.029511536655675186,0.11764705882352941,7
2022-01-19,2022,Orlando,@,Philadelphia,110,123,575.0,-850.0,213.5,11.5,110.0,0,0.1481481481481481,0.8947368421052632,34651,0.1470824629195043,test,0.14814814814814814,-0.0071933752933459605,-0.0010656852286438367,-1.0,9
2022-01-19,2022,Miami,vs,Portland,104,92,-430.0,360.0,210.5,-9.0,102.0,1,0.8113207547169812,0.217391304347826,34652,0.7826355357040311,test,0.8113207547169812,-0.03535620017875235,-0.02868521901295007,0.23255813953488372,7
2022-01-19,2022,Detroit,@,Sacramento,133,131,250.0,-300.0,221.0,7.5,108.5,1,0.2857142857142857,0.75,34653,0.2772716397573989,test,0.2857142857142857,-0.02954926084910392,-0.008442645956886818,2.5,8
2022-01-19,2022,Oklahoma City,@,San Antonio,96,118,240.0,-280.0,221.0,7.0,108.0,0,0.2941176470588235,0.7368421052631579,34654,0.2858360004215888,test,0.29411764705882354,-0.028157598566598163,-0.00828164663723474,-1.0,8
2022-01-19,2022,Dallas,vs,Toronto,102,98,-175.0,155.0,207.5,-4.0,101.5,1,0.6363636363636364,0.392156862745098,34655,0.6129809773692361,test,0.6363636363636364,-0.0367441784197719,-0.023382658994400285,0.5714285714285714,5
2022-01-19,2022,Houston,@,Utah,116,111,750.0,-1200.0,230.0,14.0,112.5,1,0.1176470588235294,0.9230769230769232,34656,0.1140299776751066,test,0.11764705882352941,-0.030745189761593905,-0.00361708114842281,7.5,8
2022-01-19,2022,Brooklyn,@,Washington,119,118,-105.0,-115.0,235.5,1.0,114.0,1,0.5121951219512195,0.5348837209302325,34657,0.4798011775670196,test,0.5121951219512195,-0.06324531998819977,-0.0323939443841999,0.9523809523809523,0
2022-01-20,2022,Phoenix,@,Dallas,109,101,-130.0,110.0,217.0,-2.0,112.5,1,0.5652173913043478,0.4761904761904761,34658,0.5447991561730059,test,0.5652173913043478,-0.0361245698477588,-0.02041823513134189,0.7692307692307693,6
2022-01-20,2022,Indiana,@,Golden State,121,117,850.0,-1500.0,217.5,17.0,107.0,1,0.1052631578947368,0.9375,34659,0.0972845383707249,test,0.10526315789473684,-0.07579688547811347,-0.007978619524011937,8.5,0
2022-01-20,2022,Golden State,vs,Indiana,117,121,-1500.0,850.0,217.5,-17.0,107.0,0,0.9375,0.1052631578947368,34660,0.9125626243754074,test,0.9375,-0.02659986733289882,-0.02493737562459264,-1.0,8
