logit_prob,set,model
1.0,train,logistic_regression
1.6669132065122243e-28,train,logistic_regression
1.0,train,logistic_regression
5.22055629382263e-37,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
6.591518305423909e-35,train,logistic_regression
0.9999487289440068,train,logistic_regression
1.0,train,logistic_regression
5.991824296197155e-35,train,logistic_regression
1.0,train,logistic_regression
1.082064017351021e-15,train,logistic_regression
1.0,train,logistic_regression
0.9999999973517071,train,logistic_regression
1.0,train,logistic_regression
2.654857693293977e-09,train,logistic_regression
8.232771580884587e-18,train,logistic_regression
1.3416441948491014e-45,train,logistic_regression
0.9921009169780011,train,logistic_regression
5.1435683283731155e-05,train,logistic_regression
1.746472398422431e-26,train,logistic_regression
1.0,train,logistic_regression
6.123676699829087e-91,train,logistic_regression
0.007965662088531084,train,logistic_regression
3.0091578788570114e-09,train,logistic_regression
1.0,train,logistic_regression
0.9999999969879583,train,logistic_regression
3.493180614882628e-24,train,logistic_regression
9.95217688245868e-48,train,logistic_regression
1.0,train,logistic_regression
1.0712816673667575e-15,train,logistic_regression
3.0679338250574917e-24,train,logistic_regression
0.9999995878592494,train,logistic_regression
4.121005325497038e-07,train,logistic_regression
3.0338939510860427e-24,train,logistic_regression
0.999999999984891,train,logistic_regression
1.5600279970977308e-54,train,logistic_regression
1.3210492355310423e-30,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.425001925455517e-39,train,logistic_regression
1.0,train,logistic_regression
1.5004907621012713e-11,train,logistic_regression
1.0,train,logistic_regression
1.335361260506899e-28,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
3.154396893554579e-37,train,logistic_regression
8.311289146354919e-18,train,logistic_regression
0.9999999999999989,train,logistic_regression
5.431022708153358e-27,train,logistic_regression
0.9999999999999987,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.2364285994288457e-15,train,logistic_regression
1.0,train,logistic_regression
1.487493296205149e-13,train,logistic_regression
1.0,train,logistic_regression
4.666173437155561e-22,train,logistic_regression
1.2586646210290603e-45,train,logistic_regression
0.99999999742778,train,logistic_regression
1.0846056086005768e-15,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.5876704261011116e-09,train,logistic_regression
5.5838867993088e-20,train,logistic_regression
2.97508049573975e-24,train,logistic_regression
0.999999999999851,train,logistic_regression
1.0,train,logistic_regression
1.3763625106302032e-31,train,logistic_regression
0.9999999999999989,train,logistic_regression
6.334521299331902e-20,train,logistic_regression
1.0,train,logistic_regression
3.1207714005651457e-09,train,logistic_regression
0.9999999969026345,train,logistic_regression
1.18504038484164e-15,train,logistic_regression
1.0,train,logistic_regression
2.5266274802830853e-26,train,logistic_regression
0.9999999999757228,train,logistic_regression
1.118230275238774e-30,train,logistic_regression
2.1046070375939824e-11,train,logistic_regression
0.9999999972424671,train,logistic_regression
7.178281753244268e-18,train,logistic_regression
2.764227390379243e-09,train,logistic_regression
1.0,train,logistic_regression
2.4847015393719395e-11,train,logistic_regression
0.9999999999753628,train,logistic_regression
8.482472968659436e-33,train,logistic_regression
1.0,train,logistic_regression
2.4267265268902076e-11,train,logistic_regression
0.9999999999789237,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.915251381897119e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
5.797126295994621e-20,train,logistic_regression
1.043149466928586e-28,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
7.581139803878697e-18,train,logistic_regression
1.0,train,logistic_regression
2.0395070950668e-43,train,logistic_regression
4.586640187009486e-22,train,logistic_regression
6.469354352943995e-48,train,logistic_regression
1.0,train,logistic_regression
2.5834981058608204e-41,train,logistic_regression
2.0331182380279786e-43,train,logistic_regression
1.8889463073967752e-28,train,logistic_regression
1.0,train,logistic_regression
0.9882394992885591,train,logistic_regression
0.9999999999999987,train,logistic_regression
2.984437205554778e-24,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9931672538334053,train,logistic_regression
0.9999999999999993,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.1203723279559396e-15,train,logistic_regression
0.011774575951694368,train,logistic_regression
6.75921715748936e-16,train,logistic_regression
1.0074410266260392e-47,train,logistic_regression
1.0,train,logistic_regression
0.006813633177006601,train,logistic_regression
5.349575204050528e-20,train,logistic_regression
0.9999999999781573,train,logistic_regression
1.2404728104388543e-15,train,logistic_regression
2.178552129870496e-11,train,logistic_regression
1.0,train,logistic_regression
1.5222277618765725e-28,train,logistic_regression
5.736292134264083e-36,train,logistic_regression
5.33761023177768e-35,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.727802134674197e-07,train,logistic_regression
1.814637439512522e-43,train,logistic_regression
3.7852866328942074e-07,train,logistic_regression
0.999999627367265,train,logistic_regression
7.782632444836135e-18,train,logistic_regression
1.0,train,logistic_regression
0.9999993772405608,train,logistic_regression
6.227501894123789e-07,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
4.481522918040742e-37,train,logistic_regression
1.0,train,logistic_regression
1.224505495649808e-30,train,logistic_regression
0.9999999999998384,train,logistic_regression
6.993766064864678e-33,train,logistic_regression
0.9999996232740149,train,logistic_regression
3.5258371911840455e-18,train,logistic_regression
8.391179882154071e-44,train,logistic_regression
1.6131333036241382e-13,train,logistic_regression
8.711773097906597e-18,train,logistic_regression
3.33857963387054e-07,train,logistic_regression
1.0,train,logistic_regression
1.0323200779823955e-15,train,logistic_regression
1.1794807919015886e-30,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.669869019663786e-28,train,logistic_regression
1.0,train,logistic_regression
0.9999996652553717,train,logistic_regression
0.9999999999998577,train,logistic_regression
1.4284948084121293e-13,train,logistic_regression
1.0,train,logistic_regression
1.4898071001031713e-11,train,logistic_regression
3.7318094903184363e-07,train,logistic_regression
1.0,train,logistic_regression
4.732654952938289e-22,train,logistic_regression
1.0,train,logistic_regression
1.420806223469889e-13,train,logistic_regression
1.2084532511409502e-15,train,logistic_regression
1.0788096160464168e-15,train,logistic_regression
0.9999999999850346,train,logistic_regression
0.9999996271525939,train,logistic_regression
1.6292877228975338e-28,train,logistic_regression
1.3242394594944305e-45,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999999989,train,logistic_regression
0.9999999999998572,train,logistic_regression
4.798521319282535e-37,train,logistic_regression
0.9999999972373717,train,logistic_regression
1.0454356051698694e-15,train,logistic_regression
1.0,train,logistic_regression
9.526136032283773e-44,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
8.749168324238205e-33,train,logistic_regression
2.759128772948121e-09,train,logistic_regression
1.8017268416052185e-90,train,logistic_regression
1.0,train,logistic_regression
1.1679922714062447e-30,train,logistic_regression
1.0,train,logistic_regression
1.4221011095882527e-13,train,logistic_regression
2.7529737826456174e-09,train,logistic_regression
1.0,train,logistic_regression
0.9924520918381408,train,logistic_regression
2.6575723779429513e-09,train,logistic_regression
0.999999997231195,train,logistic_regression
1.0,train,logistic_regression
0.007025168892173425,train,logistic_regression
0.9999999973324127,train,logistic_regression
0.993006515228459,train,logistic_regression
5.834831699192038e-20,train,logistic_regression
0.9999999999998586,train,logistic_regression
0.007556726604349056,train,logistic_regression
5.01335845080169e-52,train,logistic_regression
1.1251400076685182e-15,train,logistic_regression
7.383690138845143e-33,train,logistic_regression
0.9999999972262996,train,logistic_regression
2.748114996768291e-09,train,logistic_regression
3.94032445669149e-54,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.919923555851598e-39,train,logistic_regression
1.2167606538652728e-28,train,logistic_regression
6.410660044860677e-35,train,logistic_regression
1.0,train,logistic_regression
0.009436163158323851,train,logistic_regression
1.0,train,logistic_regression
5.085264029227326e-63,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.8870378289576806e-37,train,logistic_regression
0.9905505125057437,train,logistic_regression
4.324973714592524e-07,train,logistic_regression
0.9999995670419861,train,logistic_regression
5.593722686426228e-20,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
2.0248749797048968e-26,train,logistic_regression
0.9999999999780349,train,logistic_regression
2.412054343713757e-11,train,logistic_regression
0.999999997277907,train,logistic_regression
2.3203454503483807e-41,train,logistic_regression
5.486241488400594e-67,train,logistic_regression
1.459095127624162e-28,train,logistic_regression
2.7649303036238154e-09,train,logistic_regression
2.7187142725085156e-09,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999972521927,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
3.678184629848108e-18,train,logistic_regression
1.0,train,logistic_regression
2.1951545128726215e-11,train,logistic_regression
5.884599075947357e-63,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999999999758984,train,logistic_regression
2.917606069818562e-56,train,logistic_regression
5.294476032760482e-31,train,logistic_regression
1.2077275351040504e-15,train,logistic_regression
7.444903482565986e-50,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
1.0,train,logistic_regression
0.9999989590336549,train,logistic_regression
6.350156702201217e-20,train,logistic_regression
9.698626336688196e-33,train,logistic_regression
0.9999999999999989,train,logistic_regression
1.041923656241993e-06,train,logistic_regression
1.0,train,logistic_regression
2.5655055365931605e-26,train,logistic_regression
1.1934198247421366e-15,train,logistic_regression
0.9999999957795609,train,logistic_regression
3.9564864619603295e-35,train,logistic_regression
